Rank,TeamId,TeamName,LastSubmissionDate,Score,SubmissionCount,TeamMemberUserNames
331,968182,IsaK,"2017-11-29 12:12:44",0.29010,26,isakev
332,962419,"It's not a bug, it's a feature","2017-11-24 19:08:31",0.29010,66,"fcaixeiro,skinish"
333,1054551,kaggle集训队,"2017-11-29 22:40:00",0.29010,98,"alexucb,leeguoo,liuzhi316,tian43,wangruinju,xinkou"
334,991577,yyqing,"2017-11-29 12:13:14",0.29009,34,yyqing
335,956823,"Club 287","2017-11-29 21:57:06",0.29009,49,jpmiller
336,998041,wzfstat,"2017-11-28 03:50:32",0.29009,122,wzfstat
337,1108751,davy,"2017-11-19 01:15:15",0.29009,4,davyfeng
338,957602,"Niranjan Singh","2017-11-29 13:41:22",0.29009,16,niranjanmaisnam
339,959510,"look out, shake up is coming","2017-11-29 16:20:36",0.29009,111,germmie
340,1089074,RyanHuang,"2017-11-29 00:56:46",0.29009,52,ryan88
341,1034976,"Clover DY","2017-11-29 05:45:59",0.29009,14,cloveryan
342,970045,__Zhara__,"2017-11-29 11:39:04",0.29009,36,ilzhara
343,1006065,ShinAtWhu,"2017-11-28 04:35:22",0.29009,33,cot246
344,968202,"[Deleted] 150bdb1a-16bc-4e0c-bb72-295b82fe5614","2017-11-29 19:28:32",0.29009,56,del=023d758381d3f66f
345,959120,hahaha,"2017-11-27 21:10:41",0.29009,19,tonyhu1994
346,1123509,TheRealRoman,"2017-11-29 21:49:50",0.29009,6,therealroman
347,961379,NxGTR,"2017-11-26 22:12:27",0.29009,134,carloshuertas
348,1071872,Lilydark,"2017-11-29 00:00:32",0.29009,45,lilydark
349,954292,zhousheng,"2017-11-29 22:36:36",0.29009,69,zhouzhiguang
350,959954,seb8,"2017-11-29 21:58:14",0.29009,25,stpise
351,978717,吃成长快乐啦,"2017-11-29 13:03:48",0.29009,38,q393754502
352,1037247,***,"2017-11-29 22:15:27",0.29009,25,"elisedumas,julienhe,paolafedou,swynfel"
353,957128,"H. Dang","2017-11-29 03:54:49",0.29009,61,hvdang
354,1030797,"Bohan Zhang","2017-11-25 04:53:07",0.29008,14,bohanzhang
355,1116510,felii,"2017-11-29 18:03:16",0.29008,24,felixwu
356,957774,kaho,"2017-11-14 17:01:48",0.29008,2,sdcskaho
357,1098268,"W. Yifan","2017-11-29 16:06:52",0.29008,20,evanwang1028
358,984248,waydownwego,"2017-11-29 14:13:54",0.29008,90,shivrajp
359,1068946,sernger,"2017-11-23 08:30:25",0.29008,15,sernger
360,1106839,demesgal,"2017-11-29 19:21:55",0.29008,58,demesgal
361,1089773,Gorodec,"2017-11-29 09:34:02",0.29008,64,vukw11
362,1004215,"Eric Zhang","2017-11-14 18:46:29",0.29008,50,erczxy
363,1009362,mashdi,"2017-11-29 23:42:26",0.29008,69,rahimi
364,975294,fses91,"2017-11-29 21:56:57",0.29007,82,fses91
365,965543,"Fatih Ozturk","2017-11-29 15:04:07",0.29007,191,fatihozturk
366,984613,Yoichi.Yamakawa,"2017-11-18 15:14:43",0.29007,21,yoichi7yamakawa
367,953454,NA,"2017-11-26 13:22:22",0.29007,27,amirsanzhar
368,967625,mrjim,"2017-11-29 14:48:03",0.29007,27,farmerjim
369,1005107,XIAOHA,"2017-11-29 15:21:44",0.29007,38,qichenhu
370,1015701,은주니(ttagu99),"2017-11-24 04:02:26",0.29007,23,ttagu99
371,1006914,Tom57,"2017-11-27 18:07:55",0.29007,68,thomastilli
372,961963,LCFR,"2017-11-29 11:15:34",0.29007,202,"lucifer19,szecsip,tiblyzer19"
373,976812,"Emilio Simoni","2017-11-29 19:11:43",0.29006,41,emiliocs
374,953176,"Not So Dumb Any More","2017-11-29 23:40:17",0.29006,293,tunguz
375,1038874,BUWASoft,"2017-11-02 05:29:40",0.29006,9,buwasoft
376,987320,not_just_baseline,"2017-11-24 15:17:50",0.29006,19,lruoran
377,996126,HDKIM,"2017-11-29 23:58:07",0.29006,155,leadbest
378,978763,Inoddy,"2017-11-29 23:07:55",0.29006,19,matlab
379,967829,"Akechi Hidemitsu","2017-10-24 05:59:26",0.29006,76,del=9aa071d5bd5e0a59
380,1025145,"what random numbers should I use?","2017-11-28 23:34:12",0.29006,45,zhenyangpan
381,955423,"Angus Chang","2017-11-29 23:54:29",0.29006,109,andrew60909
382,1059582,Adamovich.Aleksey,"2017-11-29 09:26:30",0.29006,23,alekseyadamovich
383,955140,Laurae,"2017-11-29 22:30:04",0.29006,32,laurae2
384,1010282,"Yuxin Liu","2017-11-14 23:27:43",0.29005,36,liuyuxinstuttgart
385,1022276,LastMinute,"2017-11-29 22:00:40",0.29005,83,"data2015,tayfuntuna"
386,990206,tomcwalker,"2017-11-29 21:12:14",0.29005,86,tomcwalker
387,955558,"Max Ryabinin","2017-11-29 22:28:38",0.29005,42,mryabinin
388,973477,PavelTroshenkov,"2017-11-28 09:51:56",0.29005,214,pavetr
389,1023301,Antony_,"2017-11-25 23:10:46",0.29005,3,antonybrd
390,954752,Yuki,"2017-11-21 02:18:14",0.29005,48,yukiohnishi
391,957447,"Ashwin S R","2017-11-25 10:47:27",0.29005,14,ashwinsr321
392,1039891,Arpita,"2017-11-24 20:56:31",0.29005,16,arpitajena
393,983454,"Andrey Vykhodtsev","2017-11-29 01:34:43",0.29005,3,vykhand
394,953786,Bluefool,"2017-11-27 15:17:14",0.29005,7,domcastro
395,978453,lost,"2017-11-25 00:02:51",0.29004,18,jessewu
396,955213,RcCheah,"2017-11-25 04:09:48",0.29004,37,robertcheah
397,978245,"Alfa _Goose","2017-11-28 21:07:51",0.29004,119,"nersesbagiyan,raisefamous,venheads"
398,1005772,visualmind,"2017-11-27 02:46:13",0.29004,77,visualmind
399,955184,Massimiliano,"2017-11-29 12:01:28",0.29004,97,massimilianom
400,985885,mk9440,"2017-11-29 16:29:06",0.29004,15,mk9440
401,962615,danielyang1009,"2017-11-29 13:53:28",0.29004,14,danielyang1009
402,1063526,"Ting Ting Liu","2017-11-29 08:30:07",0.29004,16,tingtingl
403,958809,gavrand,"2017-11-28 20:29:21",0.29004,35,agavranis
404,980862,saurk,"2017-10-29 00:13:31",0.29003,18,zsaurk
405,954122,Goosey,"2017-11-29 22:27:54",0.29003,33,dogedoge
406,969310,Tatsunaga,"2017-11-29 21:16:22",0.29003,59,tatzhayashi1101
407,1017775,"(╯°Д°)╯︵ ┻━┻","2017-11-21 13:15:05",0.29003,21,zzz179
408,1021918,alexginsca,"2017-11-21 10:13:14",0.29003,15,alexginsca
409,973668,"Thomas Hirtz","2017-11-18 16:43:05",0.29003,14,thomashirtz
410,1006851,Helgi,"2017-11-29 20:12:49",0.29003,38,helgith
411,1015418,xinliy,"2017-11-05 14:52:58",0.29003,21,del=12fd99efda3096e3
412,964489,0dD1,"2017-11-21 06:44:10",0.29003,15,adish333
413,960605,"Piotr Garbuliński","2017-11-19 11:59:08",0.29003,59,pitusg
414,1107318,"Gurupad S. Hegde","2017-11-28 21:14:17",0.29003,14,gshguru
415,1122260,yulan,"2017-11-27 12:46:56",0.29003,10,ashes1018
416,1121907,"Victor Leontyev","2017-11-26 18:15:52",0.29003,4,vleontyev
417,953179,DenisVorotyntsev,"2017-11-28 07:02:10",0.29002,7,tearth
418,987854,brazzers,"2017-11-27 13:31:53",0.29002,20,"ermolushka,rocketscience"
419,976969,Aiden,"2017-11-27 08:19:48",0.29002,59,andonej
420,975025,Shubin,"2017-11-29 23:44:40",0.29002,80,"chabir,lishubin"
421,991654,sxzircon,"2017-11-29 20:49:24",0.29002,43,sxzircon
422,1096495,RhodiumFit,"2017-11-26 01:57:27",0.29002,4,lszhang
423,1067877,"A shrubbery","2017-11-29 05:44:39",0.29002,9,anomaly3990
424,1059501,CRaymond,"2017-11-29 17:14:40",0.29002,11,craymond
425,1093269,今晚打老虎,"2017-11-29 01:24:55",0.29002,38,cancer94
426,953409,Lannister,"2017-11-25 00:42:06",0.29002,7,cjansen
427,963135,Storch,"2017-11-29 21:08:31",0.29002,11,storch
428,1025384,6ubL_ubnI,"2017-11-28 13:05:57",0.29002,7,ivantang
429,1065754,alex0002,"2017-11-29 19:40:50",0.29002,13,alex0002
430,978082,"Hunter McGushion","2017-11-28 23:56:45",0.29002,74,huntermcgushion
431,981617,Hongta,"2017-11-29 08:56:05",0.29002,19,hongta
432,1041293,zxie66,"2017-11-29 19:22:34",0.29002,35,zhihui
433,1118075,"Life is strange.","2017-11-28 13:22:50",0.29002,6,"mjyuaaa,windoker"
434,956308,"Mihaescu Gleb","2017-11-27 20:56:49",0.29001,30,glebmihaescu
435,1110322,Kingshuk,"2017-11-29 07:16:23",0.29001,7,kingshukbhattacharya
436,1025299,heihei,"2017-11-28 13:57:17",0.29001,11,sg199109
437,953151,w_________g,"2017-11-29 01:57:10",0.29001,13,weizhezhang
438,968585,zipp,"2017-11-28 21:05:07",0.29001,52,mzacks
439,1086366,congb,"2017-11-16 06:50:36",0.29001,9,cizonb
440,1110389,XandBoost,"2017-11-29 19:32:08",0.29001,6,"arjmacedo,enochyang15,lucaslugao,rogerlucena"
441,964239,AI@o@T,"2017-11-29 00:25:54",0.29001,52,dukachan
442,957411,"Look Ma, me ensemble","2017-11-29 19:41:08",0.29001,25,nmud19
443,1007294,janosk21,"2017-11-29 21:15:35",0.29001,68,janosk21
444,953533,"Pedro Lima","2017-11-28 16:12:01",0.29001,28,pvlima
445,986707,DeepSpace,"2017-11-26 04:36:31",0.29001,6,xiaobingli
446,1001164,rgolovnya,"2017-11-29 21:22:06",0.29001,16,rgolovnya
447,953422,"T Flana","2017-11-25 03:04:34",0.29000,138,tflana
448,979255,"Nassim Zaagoub","2017-11-17 09:08:08",0.29000,86,nassimzaagoub
449,960569,Bonny,"2017-11-29 07:54:29",0.29000,4,josesriver
450,1008448,arccosmos,"2017-11-24 14:32:29",0.29000,18,arccosmos
451,953361,tvisyn,"2017-11-29 21:07:24",0.29000,58,tvisyn
452,1024921,Pepan,"2017-11-29 23:14:19",0.29000,10,vipito
453,1089539,"Andrey Gurevich","2017-11-21 07:14:38",0.29000,8,andreygurevich
454,1029866,ZYXW,"2017-11-29 20:18:43",0.29000,52,"nehzux,svenhsia,wangsun,yayundai"
455,959876,Yuri055,"2017-11-29 15:01:42",0.29000,29,yanma718
456,953520,kxx,"2017-11-29 19:58:42",0.29000,165,kailex
457,1070782,Imfgirl,"2017-11-29 21:33:09",0.28999,17,imfgirl
458,1070220,Perrin/Mezghani/Heidmann/Esposito,"2017-11-29 17:37:08",0.28999,27,"andrea09,laureheidmann,linamezghani,sarahperrin"
459,1095195,"Император Циньлин","2017-11-29 01:51:07",0.28999,10,del=ac7ac0454044fc5d
460,1115546,"TY WANG","2017-11-29 18:05:04",0.28999,45,tywangty
461,1107863,Lugark,"2017-11-29 08:40:46",0.28999,38,lugark
462,957752,"Ziv Cohen","2017-11-29 18:41:51",0.28999,51,cohenziv
463,1040960,mezoganet,"2017-11-15 17:08:40",0.28999,23,pfichou
464,969348,radnado,"2017-11-29 21:01:15",0.28999,44,radnado
465,1001053,"Yoshiyuki Ito","2017-11-29 13:06:13",0.28999,21,yoshiyukiito
466,1006591,SiewKamOnn,"2017-11-29 23:58:04",0.28999,121,kosiew
467,986179,ord,"2017-11-26 20:05:54",0.28999,15,ordale
468,956630,ses,"2017-11-29 16:25:48",0.28999,51,safavieh
469,957191,"Overfitters Union Local 1426","2017-11-13 17:06:30",0.28999,67,msjensen
470,1003369,"Ava Damn","2017-11-29 00:08:51",0.28999,27,hyyeoh
471,1083837,ZouJiu,"2017-11-29 12:03:14",0.28998,57,shiheyingzhe
472,1039035,amaotone,"2017-11-28 16:31:07",0.28998,1,amaotone
473,954383,"Daniel S.","2017-11-29 22:41:18",0.28998,5,demoon
474,957940,"Leon Simula","2017-11-05 13:22:32",0.28998,26,lsimula
475,1056652,"Be_careful Tunisia","2017-11-28 13:27:28",0.28998,154,"alaeddineayadi,medkhaliljabri,mohamedjedidi"
476,1111383,"uang uang","2017-11-29 16:13:28",0.28998,37,dq529226967
477,1031228,Pavitrakumar,"2017-11-26 07:56:46",0.28998,20,pavitrakumar78
478,972876,NKS,"2017-11-29 19:13:16",0.28998,17,nandhaks
479,1008536,DavidSutton,"2017-11-29 01:00:38",0.28998,59,dwpsutton
480,966416,cheng,"2017-11-27 23:43:55",0.28998,4,cclzxl
481,970119,¿?,"2017-11-28 07:56:50",0.28998,46,alexs00
482,1071167,RamenNinja,"2017-11-12 16:10:46",0.28998,12,t95wanguwaterloo
483,1081997,T.U.V,"2017-11-19 17:11:20",0.28997,28,tuunve
484,1088841,我是来打酱油的,"2017-11-29 02:04:11",0.28997,14,jackalex
485,1043827,"Jade Yun","2017-11-25 04:38:20",0.28997,12,jadeyun
486,1020643,Kazuki,"2017-11-27 22:39:55",0.28997,11,gotoukaz
487,1098465,"Evgeny Khinenzon","2017-11-29 22:06:08",0.28997,13,kjenia
488,956256,DL,"2017-11-29 21:24:21",0.28997,56,dominique
489,958111,Mohit,"2017-11-06 07:19:06",0.28996,27,mohitsital
490,954378,"Matthew Jen","2017-11-02 00:32:41",0.28996,30,matthewjen
491,1051390,zippo_for_this_simple_life,"2017-11-09 18:14:48",0.28996,4,zippogo
492,1011608,"Attitude ","2017-11-04 00:41:57",0.28996,3,attitude
493,963673,Bcottman,"2017-11-29 21:52:29",0.28996,55,bcottman
494,1005829,NNSMedia,"2017-11-26 17:10:55",0.28996,61,nnsmedia
495,985199,Zhaoyu,"2017-11-21 16:18:19",0.28996,33,zhaoyuwang
496,1053213,VitaliiP,"2017-11-29 22:08:27",0.28996,98,vitaliiperetiatko
497,1070009,MMNRie,"2017-11-28 14:05:23",0.28996,5,"arnaudstiegler,brouwa,camillechanial,paulvardon"
498,968359,JacobSolo,"2017-11-15 00:35:15",0.28996,49,creatrol
499,1058125,LogHorizon,"2017-11-28 11:59:53",0.28996,57,loghorizon
500,1090619,RichardNguyen,"2017-11-29 10:44:51",0.28996,39,richardnguyen
501,985021,KG123,"2017-11-06 06:31:31",0.28996,1,kga1a2y3
502,1085691,"Charles Tintera","2017-11-29 23:42:12",0.28996,7,eachshadow
503,953671,David,"2017-11-29 23:07:32",0.28995,39,tivfrvqhs5
504,993101,Neuron,"2017-11-28 07:28:52",0.28995,48,"codename007,ujjwal9"
505,1007082,"jie liu","2017-11-29 02:08:49",0.28995,53,jiehunt
506,1060935,ZelunSun,"2017-11-28 19:59:01",0.28995,5,zelunsun
507,974815,ubik,"2017-11-29 18:00:15",0.28995,33,ubbikk
508,956947,Daniel,"2017-11-21 01:08:38",0.28995,32,dany17
509,1065983,Mengfei19,"2017-11-28 15:48:33",0.28995,53,meli19
510,1064238,erkut,"2017-11-29 17:31:04",0.28995,14,erkutaykutlug
511,1119789,xX_dhayba_Xx,"2017-11-29 20:37:17",0.28995,29,"mido7eme,wiokito"
512,965209,"model accident","2017-11-19 15:07:00",0.28995,37,sterby
513,986924,my1strealcomp,"2017-11-29 16:25:22",0.28995,27,kuow89
514,957273,"where is my driver 1","2017-11-29 20:02:37",0.28995,56,"del=86a883dd80f3d8a1,sankettake,tezdhar"
515,955329,neongen,"2017-11-26 15:17:59",0.28995,44,neongen
516,1043720,"Fabio Capela","2017-11-12 14:50:13",0.28995,11,stackedperceptron
517,954130,"Spencer Uresk","2017-10-29 19:51:08",0.28994,123,suresk
518,971946,"Sean Carrell","2017-11-29 23:19:51",0.28994,10,srcarrel
519,954924,abracadabra,"2017-11-17 01:33:15",0.28994,41,tdiliii
520,991482,WhoHas64Cores,"2017-11-29 18:54:44",0.28994,118,whohas64cores
521,969161,"Luis Moneda","2017-11-29 03:54:56",0.28994,32,lgmoneda
522,969604,"Dazed & Confused","2017-11-14 09:08:47",0.28994,132,"dj2909,kgvinayak93,leeladharn,ragulkrishna,virajb"
523,1068658,"Nhi Vo","2017-11-13 11:09:11",0.28994,9,vnyennhi
524,986048,"Shawn Roberts","2017-11-29 03:08:03",0.28994,30,srrobert50
525,1008813,alexandre,"2017-11-16 01:58:21",0.28994,10,leviathan
526,995226,"Ismael Domínguez","2017-10-30 19:37:05",0.28994,14,kopernicov
527,1011391,"求组队= =","2017-11-17 20:10:01",0.28994,59,ecpknmichaelzhou
528,964224,"KeeJee Z","2017-11-29 00:35:17",0.28994,66,zhoukj
529,1007966,Byfone,"2017-11-01 08:12:10",0.28994,12,byfone
530,966052,"⍟ Self Flying Ninjas FTW ⍟","2017-11-28 16:15:30",0.28993,57,"ammarjd,justina,yclicc"
531,963319,BNLG,"2017-11-11 14:42:13",0.28993,37,binilg
532,1122406,JayanthRR,"2017-11-28 01:42:33",0.28993,7,jayanthrr
533,955167,hunter,"2017-11-29 15:59:27",0.28993,34,chundata
534,954067,NIWATORI,"2017-11-29 15:04:02",0.28993,14,niwatori
535,956452,"Kamil Kaczmarek","2017-11-13 13:56:20",0.28993,16,kamilkk
536,983729,bear,"2017-11-29 23:21:59",0.28993,67,yangzhexiong1115
537,962054,Jandre,"2017-11-23 05:20:27",0.28993,44,jandre
538,965302,mreeevv,"2017-11-29 23:11:00",0.28993,23,del=fc5ee8a6a9376027
539,979153,ivo,"2017-11-29 17:35:40",0.28993,41,iamivo
540,1032239,bm,"2017-11-29 15:30:18",0.28993,34,"blianggg,chenxin1991"
541,959986,"Hao Li","2017-11-29 23:07:34",0.28993,13,lihaorocky
542,1099387,huili0140,"2017-11-23 19:58:24",0.28992,12,huili0140
543,1064096,"Sergei Bernadtckii","2017-11-14 06:02:42",0.28992,22,bernadsky
544,953603,"Elena Cuoco","2017-11-14 11:40:33",0.28992,62,elenacuoco
545,1005887,xuseniayu,"2017-11-28 06:51:15",0.28992,26,xuchuanyu
546,960108,Scirpus,"2017-11-27 12:23:40",0.28992,224,scirpus
547,987005,"Big Nose and Wide Shoulder","2017-10-19 15:02:06",0.28992,44,"gyau0204,neo0819"
548,1096449,"My Jason","2017-11-15 07:55:54",0.28992,2,asyz13jinage
549,1033118,岂能祸福趋避之,"2017-10-29 10:35:40",0.28991,7,beimingliu
550,1048828,wacholderbeere,"2017-11-13 13:26:28",0.28991,7,wacholderbeere
551,960865,miniek,"2017-11-03 17:49:27",0.28991,9,miniek
552,1106380,iyokan,"2017-11-28 06:35:24",0.28991,7,iyokan
553,1007722,littlelight,"2017-11-29 23:28:01",0.28991,51,"berserker408,kesterz"
554,968672,"Michael Hernandez","2017-11-13 17:42:34",0.28991,12,zephyrie
555,986750,OrganicOrigin,"2017-11-06 01:38:45",0.28991,22,alexzhang
556,1008148,"Maciej Mazur","2017-11-29 21:35:18",0.28991,14,augustyn
557,1118529,"Andrey Ostapets","2017-11-21 15:01:26",0.28991,2,morandi
558,984473,Baser,"2017-11-20 13:03:59",0.28991,4,baser12333
559,953878,Overfitter,"2017-11-28 19:48:52",0.28991,22,tejasrinivas
560,954061,"Lawrence Chernin","2017-11-28 23:43:08",0.28991,24,lawrencechernin
561,1010479,"Tagne Nguifo Eric Hermann","2017-11-29 18:20:51",0.28991,14,ericboss
562,1062095,"Takehiro Mimasu","2017-11-18 17:17:01",0.28991,4,matthqnts
563,1004947,"To Train Them Is My Cause","2017-11-25 16:05:44",0.28991,47,rhgrossm
564,1080137,"Akshata bhat","2017-11-24 13:51:21",0.28991,16,del=bb7777d4aa37b57c
565,978051,"N | S 🚗🚑","2017-11-12 14:48:51",0.28991,32,"niranjanmudhiraj,srinivasmudhiraj"
566,976035,smota,"2017-11-27 08:13:21",0.28991,80,santiagomota
567,1038902,cpwang007,"2017-11-16 01:52:50",0.28991,46,cpwang007
568,1009972,wallpainter,"2017-11-28 02:57:04",0.28991,12,wall2painter
569,953542,"João Pedro Peinado","2017-11-29 15:07:50",0.28990,123,joaopmpeinado
570,966242,madara,"2017-11-19 16:12:28",0.28990,44,madara
571,973282,"Data Scientists","2017-11-24 06:38:31",0.28990,31,"prashanth1994,vigneshinfy"
572,987510,AndyAshall,"2017-11-13 12:34:27",0.28990,59,andyashall
573,956239,MT,"2017-11-29 11:18:14",0.28990,212,mtinti
574,976299,"Marcello Negro","2017-11-17 01:17:16",0.28990,6,marcellonegro
575,1019180,huskar,"2017-11-14 06:14:58",0.28990,5,hitzzc
576,1006211,"Junya ","2017-11-13 11:30:22",0.28990,8,junyasato
577,1048407,Subhodeep,"2017-11-27 07:51:38",0.28990,31,subhodeepstat75
578,1039213,Shikhar,"2017-11-29 06:05:11",0.28990,24,shikhar1
579,1062134,勒是雾都,"2017-11-29 13:58:44",0.28990,11,streetzhang
580,961194,RpyGamer,"2017-11-27 14:54:30",0.28990,52,rpygamer
581,961063,x0x0w1,"2017-11-22 14:49:56",0.28990,84,x0x0w1
582,1046196,overfit^2,"2017-11-14 20:16:55",0.28990,12,manels
583,995506,"royal 16000 institute","2017-11-28 11:51:05",0.28990,70,deepdreamer
584,1100911,"Dmitry Pavlov","2017-11-27 12:24:18",0.28990,9,deerslab
585,1007543,"FengLei Dou","2017-11-27 09:00:19",0.28990,17,dfenglei
586,968827,gh,"2017-11-26 00:06:42",0.28990,13,grzegorz
587,955250,vanAmsen,"2017-11-27 18:09:21",0.28989,84,vanamsen
588,1033662,"Neerja Doshi","2017-11-29 16:09:26",0.28989,26,neerjad
589,965376,牛肉面不要面牛肉拉满,"2017-11-28 12:50:32",0.28989,63,hahaha24678
590,956149,hbo,"2017-11-29 22:00:14",0.28989,115,hongbopeng
591,1019650,DataDork,"2017-11-14 03:59:09",0.28989,39,marklefebvre
592,999879,k56huang,"2017-11-22 22:57:58",0.28989,1,k56huang
593,1053253,sdds,"2017-11-28 16:51:35",0.28989,23,iphehe
594,1008387,SauravKaushik8,"2017-11-29 05:02:32",0.28989,16,sauravkaushik8
595,963863,"Cam Nugent","2017-11-16 11:16:14",0.28989,47,camnugent
596,1045005,TTTT,"2017-10-30 01:34:43",0.28989,6,del=888b7de080351d06
597,961950,klimovs,"2017-11-29 19:22:12",0.28989,31,klimovs
598,954781,饭饭饭饭饭,"2017-11-29 14:16:45",0.28989,15,yaoxinfan
599,1002353,SDA,"2017-11-29 23:46:50",0.28989,25,sdarmawan
600,962723,Cro-Magnon,"2017-11-18 12:39:22",0.28989,17,robertoruiz
601,1111426,602,"2017-11-29 15:01:26",0.28989,139,"abigaleliu,chenchenhaha"
602,963677,dinkelma,"2017-11-29 18:50:24",0.28989,84,dinkelma
603,974214,SakibBinAziz,"2017-11-15 20:03:04",0.28988,42,sa856892
604,1089320,Raymond,"2017-11-21 00:43:20",0.28988,11,raymondjia
605,955189,"Gaurav Chawla","2017-11-29 18:34:10",0.28988,25,mlaspirant
606,961334,Marek,"2017-11-29 18:16:01",0.28988,214,marek3000
607,1052058,Tatiana,"2017-11-28 18:04:08",0.28988,8,tpolush
608,963983,"Jeffrey Ju","2017-11-21 02:29:49",0.28988,39,justzupi
609,1012514,"Basim H","2017-11-27 05:54:59",0.28988,38,basimhasan
610,1008770,TerenceLiu,"2017-11-19 21:53:03",0.28988,22,terenceliu4444
611,1115240,"James Bonduelle","2017-11-29 22:45:58",0.28988,19,"del=c83ef8853df8793c,ngrinsztajn,paulbi,victorcatteau"
612,1008838,kaggleMania,"2017-11-29 22:26:46",0.28988,38,vinodkumarn
613,1098015,"Vladimir Larin","2017-11-27 19:04:08",0.28988,21,vlarine
614,954293,zhbain,"2017-11-29 23:45:06",0.28988,11,zhbain
615,975208,"Ilya Sergeev","2017-11-17 22:16:14",0.28988,41,sergeevii123
616,965098,BDataKnowmad,"2017-11-27 23:35:36",0.28988,29,robertmartin71
617,979195,WithLi,"2017-11-15 14:41:58",0.28988,10,withli
618,1111874,SarahZ,"2017-11-22 04:55:26",0.28988,13,xzhang159
619,1008058,gooron,"2017-11-29 13:01:53",0.28988,95,gooron
620,990365,HamsterMind,"2017-11-28 15:11:02",0.28988,99,"renmanrui,rosanzhang,viredery,xuxm0208"
621,1032459,alxndrkalinin,"2017-11-12 21:07:18",0.28988,3,alxndrkalinin
622,977324,databatman,"2017-11-20 13:40:20",0.28988,49,forrestchou
623,965745,"Andrey Lisin","2017-11-27 04:46:59",0.28987,31,andreylisin
624,1103980,KavioYu,"2017-11-27 14:30:06",0.28987,2,kavioyu
625,1062017,"Emanuel Christner","2017-11-29 08:13:29",0.28987,22,christner
626,963252,melleandro,"2017-11-27 02:44:49",0.28987,52,melroleandro
627,967684,"Abhik Banerjee","2017-10-27 16:22:03",0.28987,17,abhikbanerjee
628,1025206,"BORIS Liang","2017-10-28 14:25:39",0.28987,2,boristype000
629,1011779,TTODD,"2017-10-29 00:10:22",0.28987,3,ttodddd
630,1010486,hackrflov,"2017-11-12 07:43:51",0.28987,13,hackrflov
631,964414,DhruvMarwha,"2017-11-02 09:45:49",0.28987,4,blaine12100
632,987220,Nukux,"2017-11-23 08:46:08",0.28987,15,dynomite
633,1041867,muni0893,"2017-11-13 14:23:58",0.28987,4,muni0893
634,989759,AZXLT,"2017-11-29 16:06:58",0.28987,25,weilai
635,953146,plantsgo,"2017-11-13 17:13:43",0.28987,10,plantsgo
636,1014534,aryaYz,"2017-11-16 03:44:47",0.28987,34,aryayz
637,1108689,"Dmitriy Ukrainskiy","2017-11-29 19:11:43",0.28987,4,ukrainskiydv
638,962337,brassmonkey,"2017-11-15 04:32:36",0.28987,20,brassmonkey381
639,1028808,"Yakolle Zhang","2017-11-29 23:50:06",0.28987,18,yakolle
640,1092761,Thinker,"2017-11-29 18:18:43",0.28987,25,ambrish
641,1004395,Sung-Geun,"2017-11-26 07:19:32",0.28987,65,sungguni
642,956906,nhirons,"2017-11-21 08:02:53",0.28987,21,nhirons
643,958038,"Seonghun Jeong","2017-11-19 15:59:07",0.28987,22,sunghun
644,981653,PakBruders,"2017-11-21 19:21:42",0.28987,59,"cervantes79,kabacaly"
645,1083986,Eagles,"2017-11-29 14:55:25",0.28987,19,keetarp
646,1123089,waixiiiiiiiiiiiiiiiii,"2017-11-25 22:35:27",0.28987,9,yr3chen
647,969065,Feater,"2017-11-22 07:28:15",0.28987,3,sfx7rail
648,969903,"Chandan Verma","2017-11-26 07:20:51",0.28987,28,chandanverma
